step,time,particle,x,y,z
0,0,0,-27.0712,395.571,-17.0886
0,0,1,-9.34406,396.166,-8.52325
0,0,2,-27.307,410.835,-34.5807
0,0,3,-22.5862,398.754,-36.9371
0,0,4,-33.7448,377.852,-6.49362
0,0,5,-56.5972,417.82,-43.6406
0,0,6,-36.9935,388.66,-12.4965
0,0,7,-11.2699,391.734,-31.2014
0,0,8,-25.9173,383.567,-4.4642
0,0,9,-9.83527,364.262,-39.7562
0,0,10,-54.7722,398.89,-58.7869
0,0,11,-37.9055,409.957,-2.57069
0,0,12,-13.3106,368.421,-7.79927
0,0,13,-7.79477,418.717,-31.5835
0,0,14,-12.0505,408.055,-32.3112
0,0,15,-28.7713,406.832,-19.2672
0,0,16,-52.9035,403.238,-21.6047
0,0,17,-25.0788,368.601,-27.7576
0,0,18,-3.31987,405.517,-28.6891
0,0,19,-53.6455,384.88,-31.584
0,0,20,-44.1267,371.18,-13.546
0,0,21,-15.7849,387.369,-47.007
0,0,22,-25.894,368.113,-58.8726
0,0,23,-40.5515,397.058,-51.0195
0,0,24,-23.2743,373.339,-22.984
0,0,25,-36.8107,416.625,-5.84409
0,0,26,-19.0908,386.997,-38.4295
0,0,27,-23.2162,386.222,-5.85909
0,0,28,-18.1421,365.957,-56.3865
0,0,29,-1.81146,400.006,-20.8116
0,0,30,-19.7617,370.255,-47.377
0,0,31,-38.5109,367.736,-14.9588
0,0,32,-41.0743,396.47,-38.1774
0,0,33,-40.4972,394.212,-57.6945
0,0,34,-33.6839,398.056,-0.697571
0,0,35,-2.46304,366.123,-20.8326
0,0,36,-47.4674,398.104,-50.3214
0,0,37,-0.282028,399.186,-25.089
0,0,38,-44.8025,384.862,-32.0214
0,0,39,-31.5182,374.666,-22.5894
0,0,40,-50.4618,380.28,-53.3775
0,0,41,-19.5149,399.38,-40.9679
0,0,42,-51.709,406.701,-48.2051
0,0,43,-3.02573,382.124,-20.2484
0,0,44,-10.7404,360.814,-54.1739
0,0,45,-22.6292,410.277,-19.5804
0,0,46,-54.2341,418.317,-1.41243
0,0,47,-7.3084,388.119,-29.4225
0,0,48,-1.39433,363.343,-23.7093
0,0,49,-32.9305,404.356,-58.8007
0,0,50,-57.6487,386.503,-43.0316
0,0,51,-1.22479,367.212,-38.4333
0,0,52,-42.2316,388.854,-52.8763
0,0,53,-18.6803,379.079,-7.17145
0,0,54,-35.1442,415.094,-56.1512
0,0,55,-46.9907,401.548,-26.0887
0,0,56,-26.0039,411.906,-44.0766
0,0,57,-29.4619,391.395,-4.99663
0,0,58,-54.3636,415.269,-25.4432
0,0,59,-55.0132,415.758,-43.3369
0,0,60,-40.8859,360.561,-19.9554
0,0,61,-9.45947,367.908,-21.1696
0,0,62,-17.0204,410.483,-42.6356
0,0,63,-44.1162,370.991,-36.1308
250,4.16667,0,-60.0768,278.332,-42.1267
250,4.16667,1,3.65707,293.093,11.8225
250,4.16667,2,-10.6979,308.6,-45.2438
250,4.16667,3,-22.023,321.852,-17.9262
250,4.16667,4,-73.2345,271.787,-35.9002
250,4.16667,5,-44.6601,294.47,-20.6688
250,4.16667,6,-18.5641,296.689,0.291742
250,4.16667,7,15.3219,280.157,-30.2005
250,4.16667,8,-61.9968,309.52,9.37004
250,4.16667,9,-20.2451,312.028,-79.1086
250,4.16667,10,-69.6496,320.777,-85.4442
250,4.16667,11,-19.6989,352.279,35.418
250,4.16667,12,-36.0324,281.206,-24.694
250,4.16667,13,-14.6638,310.407,-6.81095
250,4.16667,14,-46.4486,289.12,-23.6514
250,4.16667,15,-59.0248,323.468,-29.7596
250,4.16667,16,-90.4099,356.513,-12.696
250,4.16667,17,-28.8315,295.114,-55.1976
250,4.16667,18,-44.3908,308.058,-60.0602
250,4.16667,19,-94.4628,289.239,-42.8125
250,4.16667,20,-30.0771,285.096,19.2771
250,4.16667,21,-17.1324,272.928,-17.9368
250,4.16667,22,-13.9068,272.585,-71.032
250,4.16667,23,-14.5232,330.124,-83.0347
250,4.16667,24,13.9135,313.28,-31.9385
250,4.16667,25,-7.31773,304.813,-36.1461
250,4.16667,26,-43.3895,278.931,-13.6947
250,4.16667,27,-26.1225,322.439,-13.1287
250,4.16667,28,6.79948,248.213,-36.9859
250,4.16667,29,-38.9933,285.583,-46.8614
250,4.16667,30,19.0264,283.693,-8.52726
250,4.16667,31,-77.3267,316.501,23.8519
250,4.16667,32,-81.945,276.589,-11.1375
250,4.16667,33,-55.6482,270.452,-97.7585
250,4.16667,34,-58.365,272.216,-42.0801
250,4.16667,35,12.1117,299.982,-55.8409
250,4.16667,36,-34.5222,282.939,-90.3109
250,4.16667,37,12.3866,337.057,9.91903
250,4.16667,38,-56.8732,269.056,-1.94772
250,4.16667,39,9.89147,269.77,-23.5397
